document	label
그런대로 먹을만했는데 반찬류가 너~무 맛도없고 무성의한감이들었어요	0
고기에서 역한냄세가 너무심해서 한입 먹고 토할뻔 했네요..	0
음식이 진짜 별로	0
정말 맛나요.	1
이근처 동네에서는 여기가 최고인듯	1
깔끔해서 좋습니다. 맛있어요.	1
오래 전 상호가 변하고 맛이 없어졌음. 그 당시에는 맛에 독특한 개성이 있었는데 지금은 흔하고 흔한 곳이 된 경우.	0
찾아가서 먹을 정도는 아님.	0
맛있고 양많고 저렴한 집	1
맛은 정말 없는듯 반성 좀 하셔야 할 듯	0
여기 좋습니다	1
맛있고 깔끔해요	1
가격 적당하고 메뉴도 괜찮아요	1
아주 좋아요	1
가성비 최고. 맛도좋고 양도 많아요	1
다른 가게와 큰차이가 없다는...	0
넘나 맛있음	1
다른 말 표현이 안됨	1
친절하고 좋아어용~~~^^	1
싸고 맛남	1
맛있어서 종종 찾는 맛집입니다~	1
맛이 없어서 재방문 의사는 없어요	0
맛도 없고 가격만 비싸요	0
맛있게 다양한,메뉴가 있어 포장도,할수있어좋았어요	1
굳이 칮아가서 먹을정도는 아닌듯.	0
간편하게 먹기 참 좋음	1
진짜 맛있어요 가격 음식 서비스 다좋아요	1
맛도 건강하고 가격도 그에 비하고 다른 식당에 비하면 저렴한것 같아요.	1
반찬이 약간은 부실	0
별로	0
왜 맛있다고들 하는건지....?	0
맛은 있으나 주인아줌마 너무불친절	0
별로 소문에비해 전통있는 가게는 아닌듯	0
직원도 별로친절하지 않고 가격에 비해 음식이 허접했어요. 진짜별로임.	0
이곳은 그렇게 맛있지 않네요	0
소문난 잔치집에 먹을거없단  속담처럼 그닦 맛은 그냥그냥...	0
맛도 없고 사장도 불친절	0
다녀오지 마세요. 모두가 꽝입니다. 다녀오시면 후회 하실겁니다	0
정말 맜있게 잘 먹었어요...	1
다시는 가고싶지 않은집으로 찍음	0
맛없어서 놀라고 비싼 가격에 또 놀랐네요	0
서비스 진짜 별로	0
가족과함께 외식하기 좋은 음식점입니다.	1
음식값이 비싸도 후회없이 잘먹었다고 생각되는 곳	1
가성비는 별로	0
비싸기만하고 맛이없음	0
맛은그럭저럭괜찬으나 직원들은불친절함.	0
가격대비...품질과 서비스는 그닥...	0
손님이 많아서 그런지 종업원 서비스가 엉망	0
음식 맛은 괜찮았으나 가격이 사악하고 무엇보다 직원들이 불친절했음	0
깨끗하고 정리정돈 잘됨	1
너무불친절함..	0
전체적으로 다소 실망스러운 느낌이 든다	0
맛이 없음	0
맛은 그때로 돌아가지못함.그립다,	0
배고팠는데  남겼네요  가격도비쌈	0
별로 그닥.... .	0
별 한개도 아까움	0
음식 맛도 좋고 깔끔하고 쾌적 합니다.	1
가게 새로 짓고 엉망된듯. 불쾌할 정도로 불친절	0
맛있고 깨끗해요. 	1
맛이 좋습니다	1
여전히 푸짐해요	1
예전에 많이 다녔던 곳이나  지금은 안다녀요	0
유명한 곳 같은데 솔직히 그냥그렇다.	0
맛있다고 소문내고 다니는곳	1
맛도  그닥  양도적은거같음	0
옛날만. 못혀 손님이 이집은 맛나게하는게 뭐요 묻는데 딱히 추천할 음식이 없음	0
가격 대비 음식이 별로인듯 하네요.	0
명실상부 맛집!!	1
맛있고 양도 많고	1
푸짐한 상차림에 맛도 좋고 직원도 친절해서 좋네요	1
엄청 푸짐하고 맛있었어요 강추~	1
가격대비 그냥 그래요	0
일부러 찾아갈 정도는 아님	0
음식이 맛있으면서도 빨리나옴	1
깔끔합니다. 특별 한 맛은 아니지만 무난합니다.	1
맛집입니다! 가격대는 적당하고 맛있습니다!	1
너무 맛시고 서비스도 좋아요	1
음식 빨리 나와 좋은 곳	1
음식 수준이 일품 입니다~~~	1
가성비가 좋지않은것 같습니다. 	0
짱짱 맛있음!	1
맛있음 직원분들 친절함	1
깨끗하고 청결한 환경에 맛도 좋더군요.	1
언제나 배신하지 않는 맛!	1
홀 넓고 깨끗하고 가성비 좋음.	1
항상 갈 때마다 친절해서 좋아요.	1
불친절하고, 시끄러워요. 음식맛도 2년전같지않구요. 실망 대실망	0
깨끗하고 맛또한 좋아요~^^	1
양이 적음	0
음식, 반찬 구성은 괜찮은데 맛이 쪼금 별로...	0
양도 넘 적고 깊은 맛도 덜하고 별로 였어요	0
음식도 맛있고 유쾌하고 좋았습니다 .	1
깨끗하고 맛도 좋아요 !	1
예전만 못한 맛?	0
존맛 안 질리는 맛 개짱맛있음ㅋ	1
약간 신기함 맛 괜찮아요	1
가격은 적당합니다. 맛은 있습니다	1
반찬도맛있고 깔끔하고 맛있네요^^	1
친절한 직원분들 맛도 넘 좋아요	1
맛있고 든든하고 건강한음식	1
음식이 깔끔하고 맛있음	1
맛이 변한 전형적인케이스 예전엔  맛이  괜찮았었는데 지금은   그냥  평범한맛.	0
깨끗한편.	1
메뉴들 가성비 굳	1
비싸기만하고 음식도 별로고 써빙도 별로임	0
엄청 맛있어여~~~짱짱	1
맛이 점점 안좋아져감	0
맛이 별로였어요	0
전문집 답게 맛 하나는 일품입니다	1
친절하시고 가격싸고 맛이 좋아요~~	1
가지 마세요	0
양만많고~그냥맛없음	0
양도 많고 맛있어요^^	1
메뉴가 바뀌어서 별로였어요 ~~~	0
맛과 가격은 매우 좋은 곳	1
기대 안했는데 괜찮움 ㅋ.ㅋ	1
실망스럽네요	0
표정도 말투도 불친절해서 다신가고싶은생각이 들지않습니다.	0
다시는 안감 블로그 보고 가지말자	0
그냥 좀... 모르겠어요. 이게 맛있는건가? 하는 생각 딱히 추천은 안드립니다.	0
아주 맛있어요	1
가격대비 맛이 평이	0
한결같은 맛에 맛나고넘 좋아요	1
자극적이지 않고 ~  맛있어요.		1
맛잇엇습니다 옛날 그리운 맛이나네요.	1
자주 갈만한곳은 아님	0
옛날 추억의 맛으로 가끔갑니다. 가성비 짱이긴하죠.	1
흠 최악...음식도 그렇고 반찬도 그렇고 최악	0
맛나요 이맛을 잊지못해서 멀어도 한번씩 찾아가죠~	1
기대 이하 재방문은? 글쎄요 안할듯	0
일부러 먹으러 갔는데  맛없음	0
맛은 그럭저럭평범 일부러 찾아갈곳은 아님	0
맛있어요	1
맛, 가격 최고 재방문 할예정	1
오래도록 변함없는맛.	1
맛은 괜찮은데 양이 너무 아쉽네요	0
싼 가격에 엄청난 양과 맛까지!! 감동	1
가격도 적당하고 맛도좋고 좋네요	1
가격이 싼것도 아닌데 맛도 없네	0
맛이 변한듯 하네요. 예전과 맛이 달라졌어요.	0
너무좋아요 인천최고의맛집	1
진하고 훌륭한 맛	1
구성이 조금 아쉽다.	0
음식이 정갈하고 맛있읍니다	1
뜬금없는 맛집,   전부 기본 이상	1
맛...없음.	0
맛있고 정갈했어요 재방문 있어요	1
비싸고 별루	0
